
running 755 tests
test sparse::tests::pcg_reports_not_converged_when_max_iter_is_zero ... ok
test sparse::tests::rcm_reduces_bandwidth_on_scattered_path_graph ... ok
test sparse::tests::solver_jobs_reject_stale_and_cancelled_steps_without_mutation ... ok
test sparse::tests::subspace_iteration_matches_dense_jacobi_on_small_nondiagonal_case ... ok
test sparse::tests::subspace_iteration_matches_diagonal_analytic_case ... ok
test sparse::tests::subspace_job_resume_and_scheduling_are_deterministic ... ok
test viewer::fem2d::component::tests::create_fem2d_viewer_builds_a_definition_for_the_viewer_role ... ok
test viewer::fem2d::component::tests::initial_snapshot_is_non_empty ... ok
test viewer::fem2d::component::tests::viewer_dialect_matches_the_artifact_coordinate ... ok
test viewer::fem2d::modes::view::windows::model::tests::renders_a_canvas_2d_scene_for_the_default_document ... ok
test viewer::fem2d::modes::view::windows::model::tests::renders_mesh_edge_preview_for_the_default_example ... ok
test viewer::fem3d::component::tests::create_fem3d_viewer_builds_a_definition_for_the_viewer_role ... ok
test viewer::fem3d::component::tests::initial_snapshot_is_the_bundled_example_not_empty ... ok
test viewer::fem3d::component::tests::viewer_dialect_matches_the_artifact_coordinate ... ok
test viewer::fem3d::modes::view::windows::model::tests::quat_z_to_identity_for_parallel_direction ... ok
test viewer::fem3d::modes::view::windows::model::tests::renders_a_scene_node_for_the_bundled_example ... ok

failures:

---- editor::fem3d::modes::edit::windows::results::tests::results_scene_captions_name_mode_and_factor_3d stdout ----

thread 'editor::fem3d::modes::edit::windows::results::tests::results_scene_captions_name_mode_and_factor_3d' (103047805) panicked at ✏️s/🔌️plugins/🏗️fem/📦️packages/🦀️rust/../../../../../✏️s/🔨️modules/🏗️fem/⚙️engine/🔢️sparse/🦀️component.rs:848:82:
called `Option::unwrap()` on a `None` value
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- editor::fem3d::modes::edit::windows::results::tests::results_window_renders_buckling_mode_shape_3d stdout ----

thread 'editor::fem3d::modes::edit::windows::results::tests::results_window_renders_buckling_mode_shape_3d' (103047901) panicked at ✏️s/🔌️plugins/🏗️fem/📦️packages/🦀️rust/../../../../../✏️s/🔨️modules/🏗️fem/⚙️engine/🔢️sparse/🦀️component.rs:848:82:
called `Option::unwrap()` on a `None` value

---- fem3d_engine::component::tests::example_fixture_parses stdout ----

thread 'fem3d_engine::component::tests::example_fixture_parses' (103048218) panicked at ✏️s/🔌️plugins/🏗️fem/📦️packages/🦀️rust/../../../../../✏️s/🔨️modules/🏗️fem/⚙️engine/🔢️sparse/🦀️component.rs:848:82:
called `Option::unwrap()` on a `None` value


failures:
    editor::fem3d::modes::edit::windows::results::tests::results_scene_captions_name_mode_and_factor_3d
    editor::fem3d::modes::edit::windows::results::tests::results_window_renders_buckling_mode_shape_3d
    fem3d_engine::component::tests::example_fixture_parses

test result: FAILED. 752 passed; 3 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.86s

